id,yield
22810,3280.0504799999985
22811,4761.644586700004
22812,7472.930306399997
22813,3294.4120807999993
22814,7059.418836000001
22815,7107.936505400002
22816,4918.8305526
22817,6465.255832100003
22818,7190.824749099998
22819,6940.694162700001
22820,5017.438200100003
22821,7819.258981300002
22822,6517.282497600004
22823,7190.458813199998
22824,7295.190716199996
22825,6868.317569200002
22826,6927.278942100001
22827,6144.798845900003
22828,5603.347557400001
22829,4303.979906
22830,8309.196279499994
22831,6976.129413600003
22832,3691.8135252999996
22833,3987.4168901
22834,4923.8665335999995
22835,5734.409258000001
22836,4614.401883800006
22837,4556.7601927
22838,5406.408310200001
22839,6536.7788248000015
22840,6583.622749699996
22841,6096.446968999998
22842,7786.298450499994
22843,4513.538128199997
22844,4475.268635400002
22845,6560.610463799999
22846,6910.694101000001
22847,7401.6581802
22848,3911.429977399999
22849,5320.038954799999
22850,5942.4016372
22851,5502.669959500001
22852,5390.274033299999
22853,5600.835202899999
22854,5997.957142199998
22855,4743.985683900001
22856,6944.680988600001
22857,6505.766043699998
22858,5139.087392900003
22859,5681.472044800001
22860,7382.8046981000025
22861,6427.691139900004
22862,5549.2775405
22863,6762.191248500001
22864,7253.152551399999
22865,6085.451345799997
22866,5883.3403247
22867,8294.996966100003
22868,4698.250819299998
22869,4651.170193099999
22870,3754.2647280000015
22871,4810.880621
22872,5521.421104900001
22873,5651.985032699999
22874,8157.649648599997
22875,6904.196538399998
22876,5482.0156294
22877,7270.975245200003
22878,6119.867576199992
22879,6232.926739300004
22880,4120.589556999998
22881,5433.487742099998
22882,6938.029063599999
22883,3835.2847435
22884,5824.337408100002
22885,6007.319795200004
22886,5326.983494600001
22887,7289.686184999999
22888,5347.582394599997
22889,6419.2020068
22890,7043.2377761
22891,5418.556371500002
22892,3650.7746112
22893,5675.7941111
22894,7194.331384000002
22895,4924.3378561000045
22896,5431.718054199996
22897,4730.179693300001
22898,5030.290430700001
22899,3492.108519599999
22900,6873.548007099995
22901,6346.766629499999
22902,5233.383176799998
22903,7299.7538428
22904,6848.3898137
22905,6366.4856856
22906,5424.147907600003
22907,6011.394351699998
22908,5279.593301800003
22909,6615.7627038
22910,4471.1787951
22911,4097.73588913334
22912,4806.345113899999
22913,6337.047705500001
22914,7001.9995603
22915,8203.9235884
22916,7464.477407200003
22917,5695.7621764999985
22918,6373.3444328000005
22919,3171.962801400002
22920,7935.599257100004
22921,5845.489371800002
22922,6406.650411700002
22923,3451.826710900001
22924,6452.231955100004
22925,4402.656395300002
22926,6252.576451999999
22927,6493.450625699998
22928,6275.313059899999
22929,8185.642861199994
22930,2298.9608278999967
22931,7403.408524399999
22932,7067.244948499993
22933,5408.124614700001
22934,7210.3420968
22935,5590.756035600003
22936,6705.464400800002
22937,5390.706276499999
22938,3709.9410734999988
22939,7231.271136499999
22940,5721.4990896
22941,7938.6526735000025
22942,3928.391742599999
22943,5769.150631200002
22944,6018.040520299998
22945,6929.7511739
22946,6779.499987100001
22947,5363.256260999998
22948,3925.4433182
22949,5398.808336700001
22950,5408.411156600001
22951,8683.809186900004
22952,5708.1425039
22953,7116.432913499996
22954,5625.364356100002
22955,8216.598183599996
22956,5161.4342795
22957,6866.361681700004
22958,7137.721663300001
22959,6908.7654013
22960,4483.466238499999
22961,7533.7686376
22962,6090.940198100005
22963,4165.126471
22964,5483.073025399997
22965,7242.9648109000045
22966,5368.520535
22967,6314.923867899996
22968,5976.7864334
22969,4713.8627051
22970,5467.544079
22971,7466.315885000001
22972,6310.8084404
22973,7371.494968399997
22974,6803.548392799999
22975,7005.030206900003
22976,4311.219222000001
22977,5746.201252900001
22978,2748.3895720000005
22979,5646.605020600001
22980,6075.166201099998
22981,2675.110091099998
22982,7003.212734599994
22983,5271.702487600001
22984,6042.577029699993
22985,3682.2381797000035
22986,4310.566407300002
22987,4824.873324100001
22988,5701.508530499999
22989,5256.929184899998
22990,7431.6437700999995
22991,7389.3844432999995
22992,4726.1701526000015
22993,4589.051870500003
22994,5200.0297992
22995,3956.386027499999
22996,5615.806414599999
22997,4114.125145600001
22998,6235.061285200001
22999,6849.070080099997
23000,6700.086327300002
23001,5468.347855199997
23002,6948.241063700003
23003,7118.3301410999975
23004,3325.611265800003
23005,4887.9739076000005
23006,6115.218337800009
23007,6700.033798199998
23008,5933.754028800005
23009,4349.861256200002
23010,6428.655968799996
23011,7464.522978199999
23012,4139.9113898999985
23013,5656.439401999996
23014,5266.989561700003
23015,6514.320929499999
23016,6265.517451
23017,7648.330144600003
23018,7440.659975399998
23019,6606.603110699998
23020,4940.040951899999
23021,4887.039452000004
23022,5716.5114741
23023,6777.5205712000015
23024,6778.799784999993
23025,6382.967649899996
23026,3531.3319402000006
23027,6681.499488800003
23028,3531.227278300001
23029,5949.0463561
23030,4948.2066636
23031,6195.590794100002
23032,7022.5904711999965
23033,6365.499430799999
23034,7011.587132400001
23035,6586.4319348
23036,4036.4301922999975
23037,7203.582874299998
23038,4489.588082300002
23039,6260.252623900003
23040,5878.641273499999
23041,4554.197511400002
23042,6153.788256500003
23043,4983.7761202
23044,7760.5740498
23045,6503.588249800002
23046,5416.431539099997
23047,7174.645461699999
23048,3449.7693381000017
23049,7189.401849400002
23050,6643.2785981
23051,3731.978806099998
23052,5537.636007999998
23053,6331.1725007000005
23054,6867.209628599999
23055,4901.458544000003
23056,6925.591318699997
23057,2690.8698851
23058,4430.216006899998
23059,7595.992004200001
23060,5921.3272067
23061,6730.0605614999995
23062,5662.451739099999
23063,7098.197322999999
23064,5422.782399700001
23065,7229.901691300003
23066,7507.068810799994
23067,6506.975126999999
23068,5681.965195000002
23069,6691.543819800004
23070,6471.7192374000015
23071,5125.292151400002
23072,3946.485358599998
23073,4901.756117800003
23074,4930.285884400005
23075,7688.706824400005
23076,4499.5341374
23077,5978.0413829
23078,5018.7875583000005
23079,4244.9460253
23080,7088.619475599999
23081,7079.111715799996
23082,4754.026838799998
23083,3954.0262085999984
23084,3835.4534281
23085,7163.557249299998
23086,4073.6703063
23087,4399.819886100002
23088,6031.977923200001
23089,7406.746123400001
23090,5726.675761699999
23091,5614.190950899999
23092,6801.6800734000035
23093,5461.3801539999995
23094,5578.065772699999
23095,6051.338480499997
23096,6140.142573300001
23097,5712.059356200001
23098,4171.066347800001
23099,7505.5952529999995
23100,4957.229996600001
23101,4787.782930399999
23102,5709.134091299995
23103,6570.820038900001
23104,7185.298693499998
23105,6408.354633999997
23106,7796.461387699995
23107,6394.623599700005
23108,6544.620296900002
23109,5569.8772462000015
23110,4402.058892799997
23111,7524.787787199997
23112,6389.676119000002
23113,6267.5252132
23114,4434.476901100003
23115,7211.095610399997
23116,5728.274302300003
23117,5434.855831499998
23118,5691.397411999999
23119,6369.7976051999985
23120,6348.5392727000035
23121,7147.926638299996
23122,4909.520001699997
23123,5038.314732799997
23124,6559.8068097999985
23125,5273.123733899997
23126,5725.4899411
23127,3981.9324345999967
23128,5080.343787599998
23129,6492.902444799996
23130,5188.212590200003
23131,7010.6338586
23132,7349.435975099997
23133,6566.444119900002
23134,6021.971556600001
23135,6161.758018200003
23136,4404.428771299998
23137,5515.7665205
23138,6769.425419699999
23139,5423.042123800002
23140,5892.150242400004
23141,4374.687323400001
23142,5743.975985699998
23143,5055.044382900001
23144,6305.3253928
23145,6850.213705400002
23146,6568.543500799997
23147,4540.783799199998
23148,4763.129015899997
23149,7498.727541599997
23150,6372.498007199997
23151,7742.397055699996
23152,7391.226872199995
23153,5756.272903700005
23154,6665.931483899999
23155,4987.7610933
23156,7159.603331300002
23157,6396.052032599999
23158,6881.891769000001
23159,6000.259002400006
23160,4115.101361899999
23161,6913.1070609
23162,6781.017408259996
23163,4083.024095399999
23164,5738.973697100001
23165,5616.9651309
23166,5646.592866500004
23167,6813.185104099995
23168,6849.6085195
23169,6993.348241000003
23170,5448.418511
23171,5674.5299762
23172,4484.563254500003
23173,6131.2736159999995
23174,6642.3987531
23175,7114.527167000004
23176,6488.417724100001
23177,3055.9521581999998
23178,5542.8646672
23179,6291.422642599996
23180,5661.819390900001
23181,2730.321139300004
23182,3948.2072210999986
23183,5795.3803633000025
23184,4584.114115600003
23185,6576.276556399997
23186,4687.338193899999
23187,5926.221609
23188,5389.1921193
23189,3945.3485072000003
23190,7517.785940299999
23191,6224.5610858
23192,5802.666298800005
23193,5994.969905699998
23194,3487.259549600001
23195,6854.9104096
23196,7092.559580800002
23197,8679.237160600002
23198,6802.223518299998
23199,4176.6659762
23200,7160.625308600001
23201,5635.065792000001
23202,3353.6963125
23203,4477.514050700002
23204,5694.281338500002
23205,5907.731119299999
23206,6590.5735526
23207,5725.7606958000015
23208,8074.464515400002
23209,7850.908181099999
23210,4871.971483899999
23211,7981.4027350000015
23212,5997.488643599998
23213,6488.964251700002
23214,5511.9914717
23215,5494.610155399994
23216,6846.550457500003
23217,7126.770347600004
23218,6292.548305800002
23219,6451.3804434999965
23220,4379.639249600002
23221,5384.261621500003
23222,6830.930185200001
23223,3955.6181479999964
23224,3673.761419000001
23225,3630.1987516000013
23226,6991.462867399992
23227,7474.611778199997
23228,6387.939063400002
23229,3808.489408799996
23230,4580.337287300001
23231,6529.456935799998
23232,5522.436334300006
23233,7719.580058199999
23234,4493.5157273
23235,8007.3839224999965
23236,3179.3269292000014
23237,7281.916007700002
23238,6951.521502599994
23239,4251.265567999999
23240,4909.530600599999
23241,6165.528877700006
23242,5433.572771500005
23243,6377.138777000002
23244,2642.930875999998
23245,4715.753945199999
23246,4449.197725099999
23247,6050.416268900002
23248,7402.000585000004
23249,6917.618258399998
23250,6298.398741499999
23251,5736.8810971
23252,6260.127211
23253,7039.988031300002
23254,5120.1065249
23255,6320.855139199999
23256,8124.6033999
23257,5966.505571700001
23258,3846.100838799999
23259,6521.177972300002
23260,7870.793622400005
23261,5942.925190300003
23262,6055.416879699999
23263,4047.5242961000013
23264,6594.545447399999
23265,7752.649866100001
23266,6844.074293800001
23267,7126.797068399997
23268,5141.742918800002
23269,7353.7994264000035
23270,4403.049364599999
23271,3506.6727151999994
23272,7109.0387764
23273,7314.450595800001
23274,6700.7709581
23275,3472.7266018000037
23276,6485.103224299999
23277,5810.885985099999
23278,7038.9426489
23279,6398.312697400001
23280,7614.351043200001
23281,5916.102516199999
23282,6410.8506726000005
23283,8108.601658199998
23284,5972.193670799997
23285,6631.026370799997
23286,5520.4055936
23287,4088.423754600001
23288,5762.2686501
23289,7090.327936199997
23290,5937.6722961999985
23291,6856.256039900002
23292,7301.806135299998
23293,5840.688792300002
23294,6988.804691599997
23295,6723.075636399998
23296,5537.757533599998
23297,3574.3896456000007
23298,6448.555457499996
23299,4534.364488600004
23300,7517.245682699997
23301,6934.524109800001
23302,7047.216855000003
23303,7173.750775599998
23304,5385.585203499999
23305,5179.2526548999995
23306,7253.842731399999
23307,6099.965845199996
23308,8286.280317699995
23309,6416.779236999997
23310,4509.299766799999
23311,5904.8950667
23312,6829.968816
23313,7207.3485907
23314,4644.866075400002
23315,6454.873224299999
23316,6312.3481907000005
23317,5768.9941505000015
23318,7285.581116000003
23319,7421.2627115000005
23320,6500.067774599999
23321,7294.760434899998
23322,6859.947849999998
23323,7228.1712114999955
23324,4640.430331799996
23325,7000.771245999997
23326,5969.027355399998
23327,5165.863230200003
23328,7051.506257700005
23329,5262.0552691
23330,6133.755523699998
23331,5410.9354164000015
23332,7406.592167399998
23333,5486.644920699998
23334,5627.540431299994
23335,6652.476657499999
23336,6521.975778600001
23337,6853.062910999997
23338,6552.5618176000025
23339,7188.882294999999
23340,6832.895842299998
23341,7843.382630900002
23342,5436.579803700002
23343,6365.780952199999
23344,5457.3511893999985
23345,6676.689550699995
23346,7619.038705500006
23347,7709.9320835
23348,5796.297372699999
23349,5426.260263299997
23350,8272.4303459
23351,7085.991203000003
23352,6917.372338999997
23353,4118.3781371000005
23354,4937.630356200001
23355,5014.580808300001
23356,6113.895250600002
23357,6368.781798000003
23358,5329.5992295000015
23359,7931.555030899999
23360,3448.4775206000004
23361,3808.464000800005
23362,7929.334619399999
23363,5369.326905499997
23364,6138.9990003
23365,3685.987682099999
23366,6159.232620699996
23367,5486.747539900001
23368,5430.249147700005
23369,7568.156597499994
23370,5867.1195801999975
23371,6168.104792600002
23372,6466.7734429
23373,5692.644366699998
23374,5690.146958899999
23375,6105.293362
23376,5514.003710500001
23377,5638.240800599997
23378,7553.499977499992
23379,7147.431928000008
23380,7377.123788799996
23381,5668.021040999999
23382,7340.678014399999
23383,5785.7898455
23384,6844.699788900001
23385,7068.196810999998
23386,6189.798040300001
23387,7685.087758000004
23388,7563.729965699999
23389,4364.486753800002
23390,7524.138568599995
23391,7041.8916176
23392,7430.322324200001
23393,4048.2478581999985
23394,7247.8244176000035
23395,3554.173267500001
23396,5565.371525299998
23397,7248.6027266
23398,5968.793469999999
23399,7253.489520599999
23400,4557.6904606
23401,6520.4457586000035
23402,7149.067167800007
23403,5427.713989299995
23404,5299.5993305
23405,7000.935724500001
23406,6564.643857400002
23407,7489.419208700003
23408,5281.340962100005
23409,3888.6312889999995
23410,7451.911902500001
23411,4532.967633299998
23412,4294.980998699999
23413,5972.823788999998
23414,4802.772893700004
23415,5147.329930500003
23416,5182.971825400001
23417,7528.8104470000035
23418,7425.770924900003
23419,5865.542021499998
23420,7422.083906399994
23421,6425.196650599999
23422,6488.533165000001
23423,3564.195449500002
23424,6298.7386691
23425,6714.266856800001
23426,7391.703409700002
23427,5621.348515200004
23428,6831.4494961
23429,4847.6085815000015
23430,4730.2612635999985
23431,5019.205613299998
23432,8361.350831599992
23433,4706.696126000001
23434,5207.7256114
23435,3769.1071155999975
23436,5300.038086700004
23437,4506.4883691
23438,3734.5037782000013
23439,7286.381823199997
23440,6473.067448400002
23441,5097.949290700006
23442,5018.042637599999
23443,3046.5497525
23444,5445.34223199999
23445,6063.226707399998
23446,5871.166506099998
23447,5749.167470800003
23448,7175.137679400001
23449,5418.048332799999
23450,7467.454233399999
23451,5842.544174199998
23452,6383.918317800001
23453,5992.3458689
23454,5591.117937200004
23455,8076.705159299996
23456,6164.651636399997
23457,6076.8372936
23458,6741.806500700004
23459,5307.0817432999975
23460,4096.5670466
23461,6116.099141500001
23462,5836.0021059
23463,4528.451488999997
23464,7109.796011699996
23465,8117.8843676000015
23466,7817.911025299999
23467,7660.208680499999
23468,8319.055836200001
23469,6302.0103341
23470,6590.143998599999
23471,5433.271597299996
23472,6403.1668772
23473,4492.633317599999
23474,4744.481917000002
23475,7399.478162499996
23476,7403.141355899998
23477,6639.8387985
23478,7890.570720099998
23479,4077.4184990000026
23480,7247.471227600001
23481,8124.050162700002
23482,6309.4888769
23483,7164.304717200002
23484,6063.356287
23485,3218.472983300002
23486,6434.383860799999
23487,7482.562433
23488,7468.590656099996
23489,6411.726591800003
23490,5449.161565700002
23491,6871.631579000001
23492,6209.858193800002
23493,5649.873787600001
23494,7845.528446500003
23495,6553.126156099997
23496,4278.615812100001
23497,6234.267812600005
23498,5165.3956511999995
23499,4133.642907100001
23500,5155.182531299996
23501,3178.954910600001
23502,7292.099364900001
23503,5647.7723258
23504,6497.7410962
23505,6647.1302848
23506,7656.9396973
23507,5039.150895600002
23508,5929.228854199997
23509,3154.371280100002
23510,4854.629804900006
23511,6570.424733300002
23512,4416.000502300001
23513,3371.5653162999974
23514,5855.7517904999995
23515,5548.669080300002
23516,5309.967805699995
23517,6307.386991499999
23518,5807.202576500002
23519,5679.0064009
23520,4294.280061899999
23521,5720.406120499999
23522,5734.379924800002
23523,6242.237596299999
23524,3823.4541330000006
23525,8070.779792400001
23526,3703.8407427999996
23527,5984.215409700001
23528,8013.036710999999
23529,7281.4117234999985
23530,7606.076956399996
23531,3704.4494724000006
23532,5685.907850900001
23533,4920.287212500004
23534,6082.8394625
23535,5655.6923197
23536,5915.308215700005
23537,5085.489093900001
23538,6600.531502300005
23539,4686.085894200001
23540,7268.9323048999995
23541,6697.317705500002
23542,7378.916758500001
23543,5846.932035799998
23544,4526.9074213
23545,7470.898163200002
23546,8650.465393699995
23547,4945.0447688999975
23548,6756.638322200003
23549,7473.318085599997
23550,5155.426930200002
23551,2550.6571775999973
23552,6251.801584999999
23553,5510.4582914
23554,5650.331762900003
23555,3409.2708139
23556,4457.679686100001
23557,3745.5956273000006
23558,5252.4343655
23559,4523.9175681
23560,7421.886434900001
23561,4028.933078799998
23562,5281.564288500001
23563,5065.240320599996
23564,5634.717820800001
23565,6955.373815399999
23566,6939.661895699998
23567,6132.8767492000015
23568,7159.682865900001
23569,5467.877219699996
23570,5533.416650799998
23571,3709.903097500002
23572,5832.850891399999
23573,6449.746134000002
23574,3765.8980287999966
23575,3746.5450196
23576,7414.9486387
23577,6120.404214099998
23578,5907.865050900001
23579,4658.6286125000015
23580,6311.288249699998
23581,6416.7566866
23582,6934.995983399999
23583,5716.6834805
23584,4512.391090350004
23585,6442.780897100003
23586,3923.1769315999995
23587,7789.3216337999875
23588,7776.675475199997
23589,3738.1507798999996
23590,5739.839395099998
23591,3109.548665600001
23592,6158.391317300001
23593,7661.404118500001
23594,7689.783121700002
23595,7364.218204199997
23596,5243.871232599999
23597,6000.1874236
23598,7713.901413600001
23599,5696.355157500003
23600,5293.517862700001
23601,7391.503953500001
23602,7014.487049100001
23603,3786.927015899999
23604,6647.952865600003
23605,4277.581502900002
23606,4245.038783400002
23607,7171.502337700002
23608,5645.235932799997
23609,5808.344996399999
23610,4330.542539699998
23611,5191.682693400002
23612,5316.3262907
23613,7521.139446399997
23614,5017.744963000002
23615,7377.631057199996
23616,5653.916683300003
23617,6895.910196799998
23618,6022.394699399999
23619,6100.806101399998
23620,5812.967554400003
23621,5586.0844828
23622,4993.531865000001
23623,3874.773491900001
23624,7701.001233300004
23625,6398.057063000001
23626,7495.6376638999955
23627,4928.5261206000005
23628,4352.0990772
23629,7754.250528300003
23630,7580.0029374999995
23631,5610.363122000002
23632,5932.825583500002
23633,4425.346187200005
23634,5752.731333800001
23635,5707.791562800001
23636,2833.9228304000044
23637,4946.508868500001
23638,4395.376971699999
23639,5291.4632889
23640,5928.991636500001
23641,5716.083378700002
23642,5249.860278799998
23643,7500.013866299997
23644,4109.3155429
23645,6198.076518799999
23646,7129.739180399998
23647,5897.187353899998
23648,6396.8365116999985
23649,5734.6575986
23650,7571.7714768
23651,7483.0243429
23652,6150.478805099998
23653,3839.417101499999
23654,5861.6421134
23655,5412.874582000001
23656,5785.940144300001
23657,4924.9526642
23658,6292.933647300001
23659,5714.780902200003
23660,7126.195412799993
23661,7653.3163847999995
23662,5842.7411196
23663,5759.3717234
23664,5252.080758399999
23665,6088.344301699998
23666,7088.9128945
23667,4562.1874696999985
23668,5794.948030399998
23669,7231.215180099999
23670,6775.079103000002
23671,5428.1870365
23672,5581.011413000001
23673,3942.919828100001
23674,5530.818559900002
23675,6443.347577799996
23676,6020.027065000001
23677,5110.374357400002
23678,4795.601606800001
23679,7518.943871599996
23680,5548.275209299999
23681,5436.346502600001
23682,7754.258560599996
23683,6791.7217285
23684,5189.872358399996
23685,5295.014392499998
23686,5725.360087900002
23687,5712.531759400001
23688,5533.914290599999
23689,7613.416248199999
23690,6561.753892000003
23691,4528.212983899994
23692,6753.020721200006
23693,6658.762641500003
23694,5487.984723900007
23695,6357.994250799998
23696,7309.633310299999
23697,5682.450068100001
23698,6251.7187378
23699,4373.351000599999
23700,7352.754622799997
23701,7278.198695199998
23702,5696.3930356
23703,4952.103440299996
23704,5312.3770917
23705,5030.6323439000025
23706,3666.2064917999996
23707,5527.115714199998
23708,7041.234365399994
23709,7202.966234699992
23710,7369.094152000006
23711,7252.244136899995
23712,7341.881588800003
23713,6569.313529500002
23714,7106.776534699999
23715,5830.862253800005
23716,4879.3261653
23717,7355.888315199996
23718,5436.839709700001
23719,8217.3441535
23720,5971.236141200002
23721,7044.306332599999
23722,4795.0308295
23723,4477.260215900002
23724,5587.496146799999
23725,6595.6940730999995
23726,7719.390628599998
23727,6560.7635702
23728,8014.977436399999
23729,8451.965934200007
23730,4621.9313019
23731,5126.4430199
23732,5148.726867899996
23733,4265.158599700002
23734,3720.2028763000003
23735,4694.5108309000025
23736,8048.0950016
23737,6509.713968000001
23738,6927.2583056
23739,6893.905338200001
23740,6777.926408700002
23741,6801.545873999996
23742,4173.9698588
23743,7573.677085199996
23744,6462.000732000003
23745,3212.3925330999973
23746,5448.7104328
23747,5282.020366399996
23748,7475.686599299994
23749,6331.056260299998
23750,5765.566227999999
23751,6308.288265299999
23752,7342.069774899997
23753,5882.618202699998
23754,5276.618973000001
23755,6837.550219500001
23756,5366.8768138000005
23757,5875.788996200001
23758,4866.7602202000035
23759,7696.5570288
23760,6501.0314922000025
23761,5710.5235988999975
23762,4305.502607600002
23763,7285.5890709
23764,7388.6773840999995
23765,4135.068826699999
23766,7682.1591923999995
23767,5602.7806262999975
23768,7635.731120599998
23769,8258.429629099994
23770,4294.820769300001
23771,6146.756121800003
23772,6783.408950700001
23773,5268.936728199999
23774,3704.8644568
23775,6426.062833600001
23776,6003.400685099998
23777,5886.107785600001
23778,7154.3542099999995
23779,5775.6894253
23780,4581.621738350002
23781,6130.506987599997
23782,6381.5473943
23783,6127.113558599999
23784,6335.408882100002
23785,5125.564860200003
23786,8743.6251324
23787,7531.7750296
23788,8297.500616000001
23789,7391.784876399999
23790,5499.152921499999
23791,4357.498796600001
23792,7799.9252807999965
23793,7649.3434677000005
23794,7463.444542000001
23795,5758.409056500003
23796,6580.873564000001
23797,8180.186726599998
23798,5738.743739100004
23799,5733.786697400002
23800,6568.380385200001
23801,4524.062513299999
23802,3759.811915400003
23803,3761.3501667999976
23804,4119.0399004
23805,6072.405221499998
23806,4499.302011100002
23807,7608.485614400005
23808,5678.792176500003
23809,3081.9669273
23810,3994.768552999997
23811,6718.420640700003
23812,6656.296727299999
23813,4038.6293327999974
23814,6023.8944913
23815,6790.7916507
23816,4252.6517010000025
23817,7152.9400088999955
23818,6209.3886126000025
23819,5102.131126100003
23820,5506.015101400003
23821,4237.909981400004
23822,5289.078825299994
23823,7565.230606000001
23824,6114.471552199996
23825,4669.4115324
23826,7133.4823199
23827,3547.4288317000005
23828,8119.1636973999985
23829,6203.544531499997
23830,4487.172795399998
23831,6293.4111132
23832,6167.144071100002
23833,5147.005042399998
23834,6723.7941424000055
23835,5775.406908300001
23836,4948.921938400001
23837,3580.1372836
23838,4876.451560000004
23839,6513.657271899999
23840,4465.977477500004
23841,2477.571156099997
23842,7523.470369199998
23843,4309.8316123
23844,6378.9771933
23845,4129.0218815
23846,8499.053294700008
23847,5192.813193500004
23848,4217.431640100003
23849,7008.9159694
23850,6413.165626499997
23851,6288.375449000002
23852,8477.537373200006
23853,7784.992495200003
23854,4900.6051604
23855,7535.047351899997
23856,3618.53943
23857,4896.363963200003
23858,3497.618223499997
23859,6551.096340799999
23860,7277.602921899998
23861,5599.514918000001
23862,5414.182171899997
23863,5610.720530800003
23864,6399.476136599998
23865,4909.658129100005
23866,7296.158069300004
23867,7322.649303099993
23868,5717.024015200003
23869,6266.2003392999995
23870,5665.957256
23871,7390.0147458
23872,6538.8363555
23873,6184.447970699997
23874,8295.114547224997
23875,5156.973533400001
23876,5415.9886326000005
23877,5930.241507099996
23878,5688.029236399998
23879,5907.771555600005
23880,3892.2952629
23881,7711.099464700005
23882,6594.192537899999
23883,6220.160120600002
23884,6277.756331599999
23885,5816.568371700002
23886,4911.486945700001
23887,4048.7701120999986
23888,6003.387497100001
23889,3799.256807300002
23890,7108.871403000003
23891,7614.130469500004
23892,4263.706519500002
23893,7330.697742899999
23894,6306.6082092
23895,4055.6903866
23896,6522.474370900001
23897,7600.096960300001
23898,6099.8797736999995
23899,6469.046366600002
23900,7599.9268501000015
23901,7034.0026063999985
23902,7394.9516834999995
23903,6493.2324152
23904,5534.939768900004
23905,4418.077338400001
23906,6130.5380673000045
23907,8311.046094899999
23908,3890.609226299998
23909,6173.278895000009
23910,6591.528577500002
23911,7013.610249900001
23912,6942.3863212600045
23913,8064.454950599998
23914,4839.779243500004
23915,4772.828281199999
23916,6139.8440029
23917,3856.640920199998
23918,4638.267290300002
23919,4726.480973100001
23920,6153.909046400006
23921,5552.469948700002
23922,5490.102066599998
23923,6809.344410099999
23924,7258.9067380000015
23925,5983.2742828
23926,6529.772344599999
23927,7430.329930099994
23928,4123.662318900001
23929,6018.0792936
23930,5530.2598210999995
23931,5302.854475799999
23932,6358.6874606
23933,6484.214068099999
23934,4502.303038
23935,5866.849329900001
23936,8149.948800299997
23937,4733.6082881
23938,6940.4114119999995
23939,6847.0321346
23940,5309.485965299999
23941,5938.827554299999
23942,6031.589385900002
23943,6331.906964299999
23944,7740.116834099998
23945,7477.824580999999
23946,6822.374623399998
23947,7180.964958999997
23948,7004.499179099998
23949,6821.848728900001
23950,5801.655143500004
23951,6930.634806099997
23952,5788.507165400002
23953,2652.985825799998
23954,3746.8122640000006
23955,8173.727379800002
23956,5323.350753300001
23957,6922.460973100002
23958,3764.4825246
23959,6796.2708711999985
23960,6840.283378199999
23961,5227.420727200005
23962,7248.6555402999975
23963,5522.3683424
23964,6238.529041900001
23965,4040.2671827999975
23966,4728.329860999999
23967,7737.829806399995
23968,6523.3210263
23969,5454.125002500003
23970,7211.4885227999985
23971,5405.2077058999985
23972,7522.548922799996
23973,5491.7531218
23974,4758.738830599997
23975,7272.866300599996
23976,7259.879572800003
23977,4651.727674099999
23978,7710.298439500004
23979,7384.046287
23980,4645.509711500001
23981,6889.412991700003
23982,7339.617101499997
23983,5081.1092813000005
23984,6149.9217767
23985,6294.609845599999
23986,4415.4869094
23987,5527.9227857
23988,6140.822120300003
23989,4958.9958315999975
23990,7095.741520700002
23991,5624.409940400003
23992,6259.2317341000025
23993,7986.288821499999
23994,6248.779217700003
23995,5579.945315800003
23996,7566.941658000003
23997,7349.973530299999
23998,6235.025629899997
23999,7695.264978699998
24000,6104.0925786000025
24001,5787.490934999995
24002,4601.3652731
24003,6896.463066899999
24004,5556.530868399999
24005,5300.728887699998
24006,5985.481821500001
24007,7452.906838299998
24008,6227.256127199998
24009,7234.262751899996
24010,5235.556126400001
24011,5845.320154499999
24012,7020.174726
24013,7816.002397399996
24014,5743.532651699999
24015,8262.830820199995
24016,4373.6295141
24017,6508.124012599996
24018,7637.53632559999
24019,6022.538212500001
24020,6717.976635100001
24021,4819.348871800004
24022,7282.076208400001
24023,7408.115889099997
24024,6518.113512600002
24025,7133.710085200001
24026,5478.3025426
24027,4723.383868700002
24028,7667.4178284
24029,5320.079868800002
24030,5527.099637799999
24031,6397.905482700003
24032,3480.0616648000014
24033,6268.217407
24034,6880.185756300001
24035,4147.806304899999
24036,6213.7432546
24037,3481.7534616999988
24038,6626.1552082000035
24039,6315.192640000001
24040,4967.348686399998
24041,5324.831061600002
24042,6730.063152200001
24043,4507.621621199999
24044,5388.075476500001
24045,7694.665547099997
24046,6774.513977400001
24047,5561.295012000003
24048,7257.868817099999
24049,5505.6364497
24050,7261.027064299996
24051,4535.208749
24052,5104.628953000004
24053,5605.860545499996
24054,4365.8179448
24055,5217.795005099998
24056,7216.235647500002
24057,5420.412712200003
24058,4571.694137200001
24059,5839.479929400004
24060,6541.4629649
24061,6385.617745000001
24062,6368.631231099999
24063,3913.7674639999987
24064,8241.891575999998
24065,6677.248545499996
24066,7103.846673799998
24067,6809.916998999996
24068,5403.262347499998
24069,4764.471871800001
24070,6383.970083099999
24071,5361.420984800002
24072,6833.591879999997
24073,6668.418067899998
24074,3762.3480163000013
24075,7364.039146899998
24076,6401.444547000001
24077,5927.3926318999975
24078,5334.686583999997
24079,6733.052820700003
24080,7564.367268099993
24081,7478.737483899998
24082,6570.123434799996
24083,6483.295133900001
24084,7933.55153679999
24085,5516.549928000006
24086,4505.952629700003
24087,7653.213434200001
